ID	Feed	SiteSection	Title	Description
https:www.cnn.com20181207businessbusiness-trip-work-from-anywhereindex.html	CNN	business	How to work from anywhere - even the beach	For better or worse, the worlds of work and recreation collide sometimes. Maybe you have to take an important meeting while you're on vacation, or you need to finesse a conference presentation as the hotel pool beckons, or perhaps you're traveling the globe for a year and pursuing consulting gigs along the way
https:www.cnn.com20190319businesswork-travel-without-getting-sickindex.html	CNN	business	Avoid getting sick when you travel for work	Travel is stressful for the mind -- and body
https:www.reuters.comarticleus-usa-puertoricowhite-house-backing-puerto-ricos-oversight-board-wall-street-journal-idUSKCN1R92O4feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	White House backing Puerto Rico’s oversight board: Wall Street Journal	The White House is preparing to ask the U.S. Senate to confirm the current members of Puerto Rico’s fiscal oversight board, the Wall Street Journal reported on Thursday, citing people familiar with the matter
https:www.reuters.comarticleus-usa-education-cheatingex-coach-of-yale-womens-soccer-pleads-guilty-in-admissions-scandal-idUSKCN1R9124feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Ex-coach of Yale women's soccer pleads guilty in admissions scandal	The former head coach of women's soccer at Yale University admitted on Thursday that he accepted bribes to help parents get their children into the Ivy League school, becoming the third person to plead guilty in the U.S. college admissions scandal
https:www.reuters.comarticleus-usa-puertorico-bondscourt-ruling-in-puerto-rico-bankruptcy-fans-revenue-bond-fears-idUSKCN1R92MFfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Court ruling in Puerto Rico bankruptcy fans revenue bond fears	A decision this week by a U.S. Appeals Court in a lawsuit related to Puerto Rico's bankruptcy raises concerns over the payment of municipal bonds backed by specific revenues during future Chapter 9 cases, Fitch Ratings said on Thursday
https:www.reuters.comarticleus-usa-court-gunsu-s-supreme-court-rebuffs-bid-to-block-trumps-gun-bump-stock-ban-idUSKCN1R9230feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	U.S. Supreme Court rebuffs bid to block Trump's gun 'bump stock' ban	The U.S. Supreme Court on Thursday handed President Donald Trump a victory by rejecting for the second time in three days a bid by gun rights activists to block his new ban on "bump stock" attachments that enable semi-automatic weapons to fire rapidly
https:www.reuters.comarticleus-facebook-advertisersu-s-charges-facebook-with-racial-discrimination-in-targeted-housing-ads-idUSKCN1R91E8feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	U.S. charges Facebook with racial discrimination in targeted housing ads	The Trump administration accused Facebook Inc on Thursday of selling targeted advertising that discriminated on the basis of race in violation of the U.S. Fair Housing Act
https:www.reuters.comarticleus-usa-russia-butinaadmitted-russian-agent-butina-to-be-sentenced-in-u-s-on-april-26-idUSKCN1R91RYfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Admitted Russian agent Butina to be sentenced in U.S. on April 26	Maria Butina, who has admitted to working as a Russian agent to infiltrate an influential gun rights group and make inroads with U.S. conservative activists and Republicans, will be sentenced on April 26, U.S. District Judge Tanya Chutkan said on Thursday
https:www.cnn.comstylearticlenathan-westling-transgender-modelindex.html	CNN	le	Top model comes out as transgender	When I ask Nathan Westling what he sees in the mirror, he describes "a masculine version of my old self." His red hair is shorn short, his voice has deepened and his face seems more angular, despite the fact he's about 20 pounds heavier than he was six months ago. ("But it looks good," the 22-year-old insists, laughing. "I'm growing into my young adult male body."
https:www.reuters.comarticleus-usa-opioids-litigationn-y-accuses-opioid-maker-purdue-of-illegal-fund-transfers-to-sacklers-idUSKCN1R9220feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	N.Y. accuses opioid maker Purdue of illegal fund transfers to Sacklers	Purdue Pharma LP fraudulently transferred funds to members of the wealthy Sackler family who control the OxyContin maker despite knowing it faced major liabilities that had made it already insolvent, New York's attorney general alleged on Thursday
https:www.cnn.comtravelarticleairlines-goes-bust-adviceindex.html	CNN	cle	What to do if the airline you're on goes bust	One minute you're looking forward to your vacation. The next, you find out your airline's gone bust and you're frantically scrambling around for a plan B
https:www.reuters.comarticleus-pennsylvania-murderman-gets-death-sentence-for-rape-murder-of-14-year-old-pennsylvania-girl-idUSKCN1R91Z5feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Man gets death sentence for rape, murder of 14-year-old Pennsylvania girl	A jury in suburban Philadelphia sentenced a man to death by lethal injection on Thursday for the rape, murder, and dismemberment of a 14-year-old girl who had lived with him and his girlfriend, the teenager's adoptive mother, authorities said
https:www.cnn.comtravelarticleamsterdam-ban-red-light-district-toursindex.html	CNN	cle	Amsterdam bans Red Light District tours	Amsterdam has moved to end one of the city's most popular travel activities
https:www.reuters.comarticleus-people-jussie-smolletttrump-calls-smollett-case-embarrassment-announces-review-idUSKCN1R91C2feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Trump calls Smollett case 'embarrassment,' announces review	U.S. President Donald Trump said on Thursday that the Department of Justice will "review" the case of actor Jussie Smollett, who was charged with staging a fake hate crime in Chicago before prosecutors abruptly dropped the case this week
https:www.reuters.comarticleus-alaska-prison-gangsneo-nazi-gang-members-charged-with-murder-racketeering-in-alaska-idUSKCN1R9167feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Neo-Nazi gang members charged with murder, racketeering in Alaska	Six members of a neo-Nazi gang operating in and out of the Alaska prison system were charged with murder, kidnapping and racketeering crimes including drug trafficking, federal prosecutors said on Wednesday
https:www.reuters.comarticleus-usa-lotterywinning-ticket-sold-in-wisconsin-for-u-s-powerball-768-million-lottery-jackpot-idUSKCN1R90AWfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Winning ticket sold in Wisconsin for U.S. Powerball $768 million lottery jackpot	A winning ticket was sold in Wisconsin for a $768 million Powerball lottery jackpot, the third largest in history, lottery officials said after the draw on Wednesday night
https:www.reuters.comarticleus-texas-executionmember-of-texas-7-set-to-be-executed-in-policemans-killing-idUSKCN1R9186feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Member of 'Texas 7' set to be executed in policeman's killing	The state of Texas on Thursday is scheduled to execute a member of the “Texas 7,” a group of inmates convicted of killing a police officer at a sporting goods store on Christmas Eve in 2000 after they escaped a maximum security prison days earlier
https:www.reuters.comarticleus-usa-trump-russia-votersa-michigan-family-highlights-divide-over-mueller-report-ahead-of-trump-visit-idUSKCN1R912EfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	A Michigan family highlights divide over Mueller report ahead of Trump visit	Diana Jones and her father were having a lovely visit at her favorite hipster eatery in Grand Rapids, Michigan, one evening this week. Martin Jones, a retired machinist who lives in a rural area about 40 miles away, shared vacation photos on his iPhone and Diana talked about a new boyfriend
https:www.reuters.comarticleus-seattle-shootingtwo-killed-two-wounded-as-gunman-opens-fire-during-seattle-rush-hour-idUSKCN1R901FfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Two killed, two wounded as gunman opens fire during Seattle rush hour	Two people were killed and two critically wounded when a gunman opened fire on two motorists and a Metro bus in Seattle on Wednesday and then caused a collision as he tried to flee in a stolen car during the afternoon rush hour, police said
https:www.reuters.comarticleus-alaska-fukushimafukushima-contaminants-found-as-far-north-as-alaskas-bering-strait-idUSKCN1R90BVfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Fukushima contaminants found as far north as Alaska's Bering Strait	Radioactive contamination from Japan's Fukushima Daiichi nuclear power plant hit by a tsunami in 2011 has drifted as far north as waters off a remote Alaska island in the Bering Strait, scientists said on Wednesday
https:www.cnn.com20190328politicspelosi-mueller-report-congress-barr-summaryindex.html	CNN	politics	Pelosi criticizes attorney general's letter	House Speaker Nancy Pelosi on Thursday criticized Attorney General William Barr's summary of special counsel Robert Mueller's report, calling it "condescending" and "arrogant" and saying "it wasn't the right thing to do.
https:www.cnn.com20190328politicsmueller-report-pagesindex.html	CNN	politics	Mueller report more than 300 pages, sources say	The confidential report by special counsel Robert Mueller is more than 300 pages, according to a Justice Department official and a second source with knowledge of the matter
https:www.cnn.comvideospolitics20190326james-clapper-reponse-mueller-report-sarah-sanders-criticism-bts-ac360-vpx.cnn	CNN	tics	James Clapper reacts to call he should be investigated	Former Director of National Intelligence James Clapper reacts to White House press secretary Sarah Sanders saying he and other former intelligence officials should be investigated after special counsel Robert Mueller did not establish collusion between the Trump campaign and Russia. CLARIFICATION: The caption for this video was updated to more precisely reflect Attorney General Bill Barr's letter to Congress. Specifically, Barr quoted from special counsel Robert Mueller's report to say the "investigation did not establish that members of the Trump Campaign conspired or coordinated with the Russian government in its election interference activities.
https:www.cnn.com20190328politicsjames-comey-memo-lawsuitindex.html	CNN	politics	Judge orders Justice Dept. to turn over Comey memos	A federal judge has ordered that the Justice Department and FBI submit James Comey's memos in full to the court under seal, in a court case brought by CNN and other media organizations for access to the documents memorializing the former FBI director's interactions with President Donald Trump
